ID_MOEDA; DATA_REF; VL_COTACAO
USD;2020-02-17;5,468795121
USD;2010-09-08;2,835099578
USD;2015-01-23;3,358715534
USD;2005-11-22;7,440962255
USD;2015-01-22;7,881503046
USD;2002-01-29;2,226835489
USD;2011-10-14;2,157370865
USD;2007-11-29;1,605436921
USD;2019-07-25;2,717545152
USD;2018-10-25;7,389544189
USD;2006-02-23;4,32206285
USD;2010-04-12;7,70746702
USD;2016-06-22;6,2649436
USD;2011-02-14;6,39871043
USD;2000-04-03;5,481451035
USD;2014-07-03;7,029242635
USD;2011-08-23;7,478511512
USD;2000-08-30;7,020350158
USD;2003-02-19;1,274405479
USD;2016-01-25;4,334234774
USD;2012-06-13;3,959202409
USD;2009-07-28;5,535952032
USD;2018-10-16;4,510175467
USD;2006-05-01;5,176311791
USD;2019-11-08;4,694831729
USD;2000-05-16;1,089615285
USD;2009-09-07;2,814058542
USD;2017-06-30;4,948263347
USD;2013-01-25;5,46773243
USD;2016-01-13;7,154255927
USD;2003-02-21;3,744633079
USD;2019-11-01;2,297896445
USD;2003-12-29;7,913476408
USD;2019-01-30;2,474352837
USD;2000-10-26;4,33886981
USD;2008-02-05;7,831927896
USD;2008-06-10;2,790825367
USD;2018-09-12;6,764983416
USD;2010-04-09;1,260105252
USD;2010-07-02;7,969189048
USD;2006-06-22;3,648589075
USD;2016-12-15;6,470671773
USD;2003-07-29;4,166905761
USD;2006-05-15;5,147256553
USD;2001-04-18;4,608540535
USD;2017-08-04;1,96272397
USD;2019-05-27;4,109919727
USD;2004-02-16;2,953480124
USD;2011-04-19;3,881469071
USD;2015-03-27;1,837492049
USD;2005-08-18;4,762548149
USD;2010-04-29;3,413902044
USD;2011-11-03;7,309350431
USD;2016-09-19;4,205364168
USD;2002-12-02;1,706208169
USD;2017-11-23;3,657102287
USD;2015-01-02;4,857556164
USD;2020-01-21;6,884102464
USD;2018-06-21;1,259519875
USD;2004-04-12;3,612844348
USD;2008-10-14;3,737984061
USD;2016-11-24;5,566510141
USD;2008-01-17;6,304321587
USD;2011-02-09;4,522450447
USD;2001-09-05;2,725361586
USD;2002-06-27;4,146778047
USD;2003-03-25;6,417737484
USD;2008-02-01;5,165127039
USD;2010-10-15;6,87540108
USD;2007-12-04;3,777094185
USD;2004-09-27;5,696680427
USD;2018-07-03;3,082328618
USD;2011-01-11;4,874433219
USD;2012-06-04;2,27176851
USD;2009-03-20;3,074395359
USD;2007-09-06;3,145487189
USD;2014-01-13;6,674828231
USD;2019-06-19;7,014605284
USD;2001-06-07;3,592858076
USD;2008-03-10;5,531911969
USD;2012-06-26;2,083332956
USD;2016-08-01;3,822282553
USD;2000-02-07;6,31170702
USD;2012-01-02;5,016778767
USD;2017-04-07;2,664107263
USD;2007-07-13;4,442667663
USD;2014-11-20;6,789399028
USD;2018-01-23;4,276028752
USD;2011-08-01;3,83273381
USD;2014-09-15;5,159541965
USD;2003-06-12;3,68579036
USD;2011-05-11;7,865145028
USD;2009-10-01;7,159836411
USD;2005-05-13;1,837207913
USD;2011-03-15;3,403636456
USD;2011-04-21;7,294264972
USD;2002-07-18;2,047533154
USD;2002-12-25;2,151017666
USD;2013-07-09;7,287790358
USD;2006-05-22;6,324861526
USD;2005-10-17;4,267868102
USD;2004-06-18;1,299351394
USD;2015-07-28;5,885744333
USD;2020-07-06;4,2502442
USD;2010-09-03;1,462227285
USD;2019-01-07;5,335480154
USD;2012-11-21;6,321484864
USD;2005-02-03;3,256133497
USD;2000-05-31;4,639202952
USD;2002-09-02;6,904907346
USD;2004-08-17;7,405463278
USD;2011-05-02;2,48087585
USD;2009-07-24;6,375282824
USD;2000-09-25;6,594353259
USD;2005-07-14;2,188115478
USD;2013-07-10;5,453452229
USD;2011-01-21;2,129367054
USD;2018-12-20;7,558256328
USD;2011-12-12;4,538346171
USD;2018-10-15;1,372113407
USD;2009-03-10;2,705264747
USD;2004-03-18;7,42199403
USD;2007-03-20;7,753368855
USD;2009-01-22;4,322807193
USD;2000-06-02;6,145730257
USD;2018-06-28;3,446363568
USD;2016-08-02;1,848693907
USD;2014-05-29;6,387853205
USD;2017-03-15;5,186396718
USD;2012-05-11;7,755064905
USD;2006-10-20;4,699082911
USD;2004-12-28;3,779417753
USD;2006-07-20;5,10778302
USD;2003-09-17;3,148673177
USD;2016-01-12;1,5775249
USD;2020-10-21;4,050754905
USD;2016-02-09;5,257564068
USD;2007-05-23;6,436305165
USD;2007-03-27;3,281820834
USD;2015-05-07;7,606664062
USD;2015-11-20;6,349288404
USD;2008-12-18;7,262708008
USD;2002-08-05;7,289113402
USD;2001-05-16;3,182748556
USD;2007-06-26;7,357617974
USD;2020-07-27;3,241608381
USD;2012-11-30;4,378585339
USD;2002-07-11;5,12254554
USD;2004-06-15;5,076531887
USD;2006-09-22;4,525138676
USD;2017-06-14;5,783370912
USD;2006-10-03;6,961818695
USD;2015-07-27;7,962581336
USD;2008-06-06;7,605791211
USD;2006-07-28;2,176323235
USD;2011-01-18;4,890462875
USD;2019-05-03;2,117370784
USD;2003-02-28;2,829785287
USD;2014-03-12;5,406458914
USD;2002-06-26;3,506571889
USD;2018-08-24;3,964140356
USD;2000-11-21;2,423329473
USD;2009-05-05;5,760237873
USD;2014-09-26;1,297171772
USD;2010-12-20;5,710467041
USD;2016-06-23;7,661091626
USD;2015-08-25;5,18827343
USD;2008-04-28;3,430547535
USD;2002-07-31;1,751980245
USD;2004-03-23;7,124644518
USD;2017-12-25;4,415746987
USD;2013-05-29;6,52725935
USD;2007-04-12;5,865923703
USD;2001-11-13;1,428817809
USD;2006-08-01;3,145218074
USD;2015-05-05;1,966323853
USD;2018-10-08;1,035604119
USD;2005-06-20;5,567948341
USD;2019-11-12;3,706936121
USD;2018-01-24;1,168485582
USD;2015-10-12;5,676092505
USD;2015-01-09;2,39747107
USD;2018-10-01;6,95672971
USD;2006-04-14;7,733731389
USD;2001-02-20;4,33477968
USD;2003-05-26;5,047417402
USD;2001-01-12;4,891722918
USD;2012-02-16;1,685964465
USD;2015-01-21;3,786077619
USD;2006-07-27;6,093688011
USD;2020-04-24;2,682659507
USD;2009-04-15;4,448466361
USD;2006-05-04;5,205818892
USD;2005-04-22;1,907514513
USD;2019-08-08;3,549868107
USD;2007-01-04;7,535138309
USD;2000-08-23;7,703209996
USD;2018-11-21;2,637790322
USD;2000-02-02;5,45581919
