ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2018-12-10;6,898331761
JPY;2003-07-25;6,133233726
JPY;2002-12-19;3,179542959
JPY;2012-12-19;5,021233559
JPY;2002-10-25;2,857168674
JPY;2011-05-30;1,405935109
JPY;2018-03-13;3,897851706
JPY;2010-12-29;3,739127696
JPY;2012-11-29;6,743773818
JPY;2000-10-04;7,268154562
JPY;2006-02-20;1,377893329
JPY;2001-12-27;2,89283371
JPY;2001-10-24;1,207271934
JPY;2014-11-26;4,974274457
JPY;2018-07-06;3,973896921
JPY;2003-09-05;5,219600499
JPY;2016-09-13;6,112542748
JPY;2005-02-03;1,79551971
JPY;2009-12-15;3,540641427
JPY;2010-07-26;6,032671511
JPY;2011-11-18;5,345095694
JPY;2014-04-07;6,011407256
JPY;2011-09-26;6,500155091
JPY;2017-04-04;1,441325605
JPY;2000-05-05;2,854850948
JPY;2001-07-23;5,493327558
JPY;2008-12-12;7,476580143
JPY;2001-02-01;3,860949576
JPY;2005-10-03;3,126449704
JPY;2005-03-31;2,115970969
JPY;2008-03-06;4,662307203
JPY;2013-03-25;7,742151976
JPY;2008-10-31;2,05195415
JPY;2010-03-01;1,243939161
JPY;2019-04-26;6,671990216
JPY;2014-12-09;7,500967383
JPY;2015-12-04;6,235335112
JPY;2006-05-10;2,231031597
JPY;2016-06-30;6,496992886
JPY;2018-08-22;3,230274677
JPY;2002-01-11;2,168356597
JPY;2016-02-08;5,715739608
JPY;2017-09-20;4,296634197
JPY;2007-12-11;3,901142418
JPY;2014-03-27;6,696490943
JPY;2020-08-20;4,074677765
JPY;2012-09-07;5,889862001
JPY;2016-10-25;1,653244257
JPY;2001-03-21;5,52062124
JPY;2015-07-23;7,622883558
JPY;2003-09-30;1,142327189
JPY;2013-01-17;6,061260283
JPY;2014-07-16;5,732125163
JPY;2000-12-12;1,059994698
JPY;2003-07-29;4,292324603
JPY;2000-10-03;6,151822686
JPY;2006-10-03;7,244313896
JPY;2011-04-15;2,748632312
JPY;2003-02-26;1,224511147
JPY;2006-07-03;4,855413258
JPY;2005-09-26;1,472328484
JPY;2008-03-11;5,758137107
JPY;2004-05-26;7,271534979
JPY;2010-08-11;1,21644479
JPY;2020-03-19;3,192295253
JPY;2013-12-09;4,169684947
JPY;2009-01-01;3,718966603
JPY;2013-08-22;6,242750168
JPY;2002-07-02;6,398597777
JPY;2017-08-29;1,920231342
JPY;2010-03-23;5,735530615
JPY;2003-01-13;1,802027702
JPY;2004-05-20;1,759985268
JPY;2006-05-15;4,545400739
JPY;2003-02-17;1,358490765
JPY;2005-06-02;6,863312185
JPY;2005-05-26;3,756292224
JPY;2012-11-23;1,216743112
JPY;2016-07-22;5,265916646
JPY;2001-11-13;6,887464523
JPY;2000-06-21;3,059000731
JPY;2005-11-30;6,451366425
JPY;2006-08-29;7,50978601
JPY;2010-11-16;3,213684678
JPY;2003-09-01;1,866898596
JPY;2012-02-10;7,192352593
JPY;2018-11-26;7,908247232
JPY;2014-12-04;7,826852262
JPY;2017-03-13;6,58602947
JPY;2016-12-26;7,420791149
JPY;2010-04-21;2,804992497
JPY;2013-10-14;1,203445494
JPY;2003-08-19;1,874991655
JPY;2000-09-22;6,240263879
JPY;2018-04-05;3,891657889
JPY;2002-07-15;5,526741624
JPY;2012-01-27;5,297471941
JPY;2000-08-18;3,375564218
JPY;2009-06-19;7,678030431
JPY;2005-10-25;6,305167317
JPY;2008-10-13;1,795871019
JPY;2013-05-21;2,304989398
JPY;2008-09-01;2,890446305
JPY;2010-10-07;4,458094001
JPY;2007-07-20;7,420612991
JPY;2011-06-08;7,911973953
JPY;2017-12-11;7,903226256
JPY;2019-04-12;2,042013586
JPY;2000-11-16;7,501079202
JPY;2012-06-01;4,928542435
JPY;2006-10-16;7,718860388
JPY;2001-07-16;3,271908641
JPY;2012-12-31;5,35328722
JPY;2001-02-15;4,290129125
JPY;2018-04-25;7,320006549
JPY;2015-02-19;5,511504292
JPY;2000-12-20;7,106580853
JPY;2015-09-17;1,086702585
JPY;2002-03-14;7,444617212
JPY;2010-03-11;2,046230555
JPY;2003-10-08;1,801039696
JPY;2018-07-09;6,099112034
JPY;2004-12-28;6,917499006
JPY;2016-04-12;4,880923271
JPY;2006-11-20;1,644133151
JPY;2000-09-12;1,22456497
JPY;2014-04-08;5,134469211
JPY;2020-05-20;3,70705837
JPY;2004-11-16;3,853758156
JPY;2005-02-09;4,891279817
JPY;2005-09-09;6,303872228
JPY;2017-11-16;4,934931099
JPY;2014-05-20;7,602462113
JPY;2010-08-06;2,575402379
JPY;2015-11-16;4,98778069
JPY;2017-07-07;2,322021663
JPY;2011-05-17;6,60560894
JPY;2008-01-23;1,536934853
JPY;2020-06-08;5,586919069
JPY;2012-02-08;4,852431715
JPY;2012-03-07;5,455371082
JPY;2003-07-07;1,752420008
JPY;2004-09-16;6,765191197
JPY;2020-10-14;1,098283291
JPY;2006-07-13;6,531783402
JPY;2000-12-26;3,541334033
JPY;2016-07-19;5,9201051
JPY;2019-07-08;4,82477212
JPY;2003-04-14;4,709518731
JPY;2006-08-03;7,445160866
JPY;2018-10-24;6,578161299
JPY;2020-02-05;5,737406492
JPY;2011-08-10;1,705983698
JPY;2009-06-24;2,065055251
JPY;2003-09-18;1,126408935
JPY;2019-10-02;3,068065524
JPY;2014-02-17;5,020746648
JPY;2019-09-18;1,045908928
JPY;2000-03-27;1,486505628
JPY;2014-02-18;7,487371445
JPY;2017-07-18;3,760391116
JPY;2003-01-28;5,177217185
JPY;2016-03-16;7,028235018
JPY;2014-09-16;6,677412152
JPY;2009-04-15;1,891896248
JPY;2003-10-20;5,520727634
JPY;2019-08-23;4,021066308
JPY;2012-11-06;7,708011925
JPY;2008-06-25;6,22016871
JPY;2013-09-09;6,536273241
JPY;2009-02-05;1,393360555
JPY;2013-07-29;1,352894425
JPY;2010-07-22;2,240234077
JPY;2008-05-29;4,626356781
JPY;2012-07-03;4,390715539
JPY;2014-08-27;2,226186275
JPY;2011-05-24;7,734843314
JPY;2018-04-18;1,244674325
JPY;2006-01-26;5,160874188
JPY;2016-06-29;7,486960888
JPY;2010-09-29;1,001406908
JPY;2013-10-02;6,588545382
JPY;2017-06-08;2,147779107
JPY;2017-05-03;4,211677313
JPY;2010-03-03;7,835182309
JPY;2014-09-26;5,866235375
JPY;2006-01-16;5,603537858
JPY;2016-08-12;4,23103857
JPY;2000-06-14;7,76834625
JPY;2006-07-04;4,726901889
JPY;2004-06-23;2,108614743
JPY;2002-11-25;5,443278849
JPY;2006-05-17;3,411373615
JPY;2015-09-11;7,940769672
JPY;2007-01-15;4,45944792
JPY;2019-07-26;5,514563441
JPY;2013-06-19;7,354689002
JPY;2011-08-26;6,281801045
JPY;2009-09-02;3,31389308
JPY;2004-10-21;6,732775152
JPY;2004-05-28;5,419604242
JPY;2011-07-26;4,586247802
JPY;2014-02-26;6,943526387
JPY;2016-12-16;5,501996398
JPY;2013-06-12;4,612899363
JPY;2019-07-02;3,512670994
JPY;2015-10-30;6,326615989
JPY;2004-06-10;6,279026031
JPY;2016-11-14;3,635668635
JPY;2014-03-06;3,343516588
JPY;2017-04-06;5,203335106
JPY;2019-06-19;4,785087049
JPY;2018-09-05;5,168504119
JPY;2004-07-01;6,975764692
JPY;2012-01-26;4,494752049
JPY;2015-05-04;6,619708896
JPY;2016-10-28;3,847502172
JPY;2019-03-29;7,7801314
JPY;2010-03-19;7,632579207
JPY;2011-07-06;6,031912565
JPY;2000-05-22;6,667041421
JPY;2004-07-19;3,971048057
JPY;2009-01-02;1,376781404
JPY;2008-11-26;7,219239473
JPY;2002-07-19;5,060684562
JPY;2013-11-13;6,494737327
JPY;2018-09-28;7,67116946
JPY;2019-08-28;1,329514802
JPY;2012-08-30;4,418544114
JPY;2008-07-09;2,403893948
JPY;2011-10-20;7,195415497
JPY;2016-10-14;6,576525748
JPY;2013-05-20;3,409279108
JPY;2020-02-21;3,888156891
JPY;2018-08-27;2,032085121
JPY;2010-01-14;2,883375883
JPY;2001-12-18;3,138831913
JPY;2003-04-02;6,934119046
JPY;2016-02-24;1,308741212
JPY;2002-10-03;5,347526073
JPY;2004-04-05;5,544196129
JPY;2014-01-09;3,840360403
JPY;2007-12-21;4,627210438
JPY;2019-07-16;4,61125505
JPY;2009-10-05;1,754181564
JPY;2012-11-30;5,8494789
JPY;2017-04-14;2,922417581
JPY;2018-07-12;5,907460868
JPY;2003-08-20;5,219375193
JPY;2011-09-23;1,566981852
JPY;2004-12-06;3,53437084
JPY;2002-01-29;5,537003458
JPY;2019-09-24;2,698685408
JPY;2012-08-06;6,858619153
JPY;2016-07-29;4,877788186
JPY;2001-05-03;6,648185849
JPY;2009-02-24;7,783017397
JPY;2007-08-13;5,623275459
JPY;2016-09-15;7,10451889
JPY;2002-10-11;7,907383561
JPY;2020-02-12;5,066192448
JPY;2002-05-15;4,839923084
JPY;2006-12-07;4,965245128
JPY;2006-09-15;6,026557386
JPY;2005-01-25;6,275870502
JPY;2011-03-18;2,270842671
JPY;2008-04-28;3,080363035
JPY;2011-09-29;3,225172341
JPY;2010-02-19;3,290508866
JPY;2014-07-18;7,942967653
JPY;2008-09-09;3,051457167
JPY;2007-11-12;3,116121531
JPY;2007-05-16;5,06131959
JPY;2004-10-06;3,970463514
JPY;2020-02-24;5,969674408
JPY;2001-11-06;5,01227349
JPY;2007-01-05;6,092894018
JPY;2011-05-13;4,80992949
JPY;2005-11-24;7,342226267
JPY;2017-01-13;5,938957334
JPY;2018-10-10;3,832246482
JPY;2008-08-15;5,29054755
JPY;2000-02-29;7,909552753
JPY;2014-11-06;3,293489158
JPY;2009-03-03;5,963699639
JPY;2011-02-16;1,428854942
JPY;2008-01-25;2,689428687
JPY;2016-08-26;7,777582526
JPY;2012-05-23;3,691898227
JPY;2019-06-28;3,927749753
JPY;2011-08-17;4,014492393
JPY;2011-05-02;5,020835936
JPY;2003-01-10;1,62712425
JPY;2001-08-06;2,289266407
JPY;2004-03-08;1,951689005
JPY;2002-04-03;2,273403227
JPY;2008-07-01;6,677497268
JPY;2008-05-15;1,902718842
JPY;2002-12-13;1,845805824
JPY;2002-07-08;7,548952878
JPY;2001-01-05;2,797929168
JPY;2002-07-01;5,058252096
JPY;2016-02-29;5,307409585
JPY;2005-06-08;4,205956638
JPY;2001-09-07;4,897066414
JPY;2016-04-18;2,928597212
JPY;2001-07-18;4,996331453
JPY;2015-08-20;2,955174923
JPY;2007-10-25;6,337231636
JPY;2009-08-10;6,454045475
JPY;2017-05-01;2,353019118
JPY;2019-05-13;2,77202487
JPY;2001-12-12;2,984921515
JPY;2013-03-14;3,532260478
JPY;2002-07-25;1,852054715
JPY;2019-12-09;4,732102275
JPY;2019-04-29;3,686350703
JPY;2015-06-01;6,864569306
JPY;2008-06-16;1,643563211
JPY;2004-09-27;7,842626154
JPY;2010-09-30;6,226848185
JPY;2006-05-11;6,793772459
JPY;2003-05-06;4,869769394
JPY;2017-06-20;3,174294591
JPY;2009-03-31;3,110124648
JPY;2003-06-18;5,389392853
JPY;2008-10-20;2,338316262
JPY;2001-01-11;6,775899053
JPY;2005-06-14;5,146680772
JPY;2001-01-08;1,048340976
JPY;2010-05-12;6,943477154
JPY;2015-07-29;3,139685154
JPY;2003-07-02;7,342923045
JPY;2012-02-14;7,055107296
JPY;2005-01-17;1,721958697
JPY;2018-11-21;7,193210423
JPY;2010-02-24;2,18054229
JPY;2010-04-16;3,76653111
JPY;2017-02-13;7,518746078
JPY;2009-09-21;2,458445847
JPY;2001-04-12;7,62863344
JPY;2012-04-05;2,740383625
JPY;2018-10-22;1,373435199
JPY;2012-01-06;7,187775135
JPY;2010-07-15;3,652910352
JPY;2001-06-29;1,122406423
JPY;2001-03-16;4,14449954
JPY;2009-05-04;3,669760287
JPY;2013-04-16;2,346414328
JPY;2010-09-17;1,24907279
JPY;2011-07-05;7,452432811
JPY;2013-02-04;1,987320244
JPY;2007-09-14;6,58743304
JPY;2013-11-28;2,76588738
JPY;2008-12-11;6,768647134
JPY;2016-05-05;3,713881791
JPY;2003-11-07;2,606711507
JPY;2003-12-12;6,364769399
JPY;2013-05-23;3,411123693
JPY;2018-06-06;5,76280719
JPY;2008-01-03;1,641921401
JPY;2013-11-08;4,852968693
JPY;2011-10-27;1,752670348
JPY;2009-06-25;7,252822101
JPY;2003-06-04;5,18424046
JPY;2013-10-24;1,871675074
JPY;2016-01-11;4,50794661
JPY;2019-01-15;5,578115463
JPY;2020-10-19;6,719875991
JPY;2020-10-22;4,127363801
JPY;2010-01-12;1,954779029
JPY;2014-02-06;3,505674839
JPY;2018-10-04;1,700013101
JPY;2003-06-24;7,009164572
JPY;2012-03-20;2,0598557
JPY;2007-06-11;3,743095994
JPY;2013-01-14;3,115826964
JPY;2002-01-25;7,585360587
JPY;2002-07-09;6,346478343
JPY;2000-11-02;6,639469862
JPY;2005-10-14;6,513704717
JPY;2010-08-09;6,516458452
JPY;2010-07-30;6,332753479
JPY;2005-04-06;7,34587872
JPY;2016-12-08;2,454664469
JPY;2018-09-07;5,023698568
JPY;2018-10-15;1,709571481
JPY;2016-07-08;3,767493665
JPY;2018-04-04;4,601906538
JPY;2000-05-26;5,577311873
JPY;2006-11-13;2,603504658
JPY;2003-08-06;6,588240802
JPY;2017-07-17;1,540864766
JPY;2013-01-18;3,32249558
JPY;2013-01-15;5,809491336
JPY;2003-07-01;5,64909631
JPY;2012-12-27;5,545023084
JPY;2011-07-14;4,072694659
JPY;2019-06-14;1,404073
JPY;2014-09-29;1,371010244
JPY;2000-02-18;1,248962641
JPY;2006-03-22;6,134009361
JPY;2005-05-04;4,156935573
JPY;2008-02-19;7,484189212
JPY;2015-07-06;2,608117998
JPY;2013-08-06;6,332386732
JPY;2016-01-29;5,473385096
JPY;2002-07-10;5,390486419
JPY;2014-10-31;1,714966714
JPY;2018-01-25;2,674639881
JPY;2016-06-07;4,989220142
JPY;2000-01-20;5,218511522
JPY;2006-12-11;2,626984835
JPY;2000-08-09;2,110970438
JPY;2005-11-09;4,185835183
JPY;2003-05-01;1,690799356
JPY;2005-05-16;3,798693061
JPY;2007-05-04;5,538630247
JPY;2005-08-08;6,138891816
JPY;2008-04-16;6,055033922
JPY;2009-09-16;6,736415505
JPY;2017-12-05;5,38123095
JPY;2001-10-17;6,113240778
JPY;2000-04-13;2,551205814
JPY;2012-07-05;2,305461705
JPY;2014-04-21;3,345986605
JPY;2012-10-19;3,173370421
JPY;2020-07-20;6,278586268
JPY;2013-12-23;2,313818872
JPY;2015-03-10;1,949583232
JPY;2012-11-19;1,103694797
JPY;2018-08-30;5,046350121
JPY;2017-05-30;1,706007898
JPY;2008-02-13;5,290165365
JPY;2017-01-06;6,76094085
JPY;2015-08-31;1,01972717
JPY;2007-12-14;5,127579451
JPY;2011-11-30;5,230824053
JPY;2015-05-15;1,3549034
JPY;2011-10-12;3,079374194
JPY;2006-12-25;7,422115445
JPY;2019-03-22;4,80861187
JPY;2002-03-07;4,018377662
JPY;2018-04-17;5,412884295
JPY;2004-05-05;6,716872334
JPY;2005-04-07;4,844677866
JPY;2006-10-06;7,611095071
JPY;2006-01-04;6,444501698
JPY;2008-08-04;6,736680865
JPY;2002-11-06;3,825925827
JPY;2016-11-28;3,74972415
JPY;2006-01-31;5,420974016
JPY;2003-11-27;4,667956114
JPY;2012-11-21;1,95701623
JPY;2017-03-31;6,924447596
JPY;2014-03-12;7,919163704
JPY;2007-03-16;5,108139336
JPY;2002-11-27;5,474088132
JPY;2013-07-31;6,390730858
JPY;2005-12-12;3,697207928
JPY;2019-11-07;3,074141264
JPY;2016-11-09;1,839061677
JPY;2012-08-16;6,129139841
JPY;2013-03-06;2,418754518
JPY;2003-07-22;6,553568363
JPY;2005-02-08;5,831138194
JPY;2017-03-27;2,785479367
JPY;2009-08-05;7,781143188
JPY;2017-02-23;5,520719707
JPY;2005-08-15;1,387460887
JPY;2018-03-20;4,276247799
JPY;2009-01-29;3,799844623
JPY;2013-09-11;6,568728089
JPY;2005-11-18;7,855961323
JPY;2009-04-22;6,520543158
JPY;2012-10-08;1,24617219
JPY;2014-07-14;5,618827343
JPY;2011-08-18;4,268768489
JPY;2001-11-08;4,758369982
JPY;2007-11-15;7,949425161
JPY;2011-02-09;3,450121582
JPY;2010-11-23;2,464748561
JPY;2015-01-02;7,404554129
JPY;2020-01-28;1,227137208
JPY;2004-02-25;5,218916655
JPY;2010-06-08;2,919809043
JPY;2016-03-02;2,36796397
JPY;2019-10-24;2,837893367
JPY;2016-09-12;3,348204195
JPY;2005-07-05;7,762043118
JPY;2011-02-14;3,14706099
JPY;2007-04-27;3,548329771
JPY;2002-02-26;6,655895889
JPY;2009-11-09;3,488923788
JPY;2005-10-21;2,828494787
JPY;2000-04-28;7,678112626
JPY;2017-12-07;4,077400208
JPY;2007-02-22;6,814526856
JPY;2011-02-10;5,211209536
JPY;2006-02-07;4,340631783
JPY;2006-03-29;6,368697226
JPY;2016-03-04;5,862904608
JPY;2011-03-04;2,708568811
JPY;2002-01-07;5,08798784
JPY;2013-01-04;5,109998941
